NGAS database values in CSV format

Table ngas_files has 176 rows
disk_id,file_name,file_id,file_version,format,file_size,uncompressed_file_size,compression,ingestion_date,ignore,checksum,checksum_plugin,file_status,creation_date
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1804931336,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc.J0522-3627_bp.spw22.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1804931336,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.README.txt,member.uid___A001_X1284_X12fc.README.txt,1,text/plain,260,260,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1539516133,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.README.txt,member.uid___A001_X1284_X12fc.README.txt,2,text/plain,260,260,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1539516133,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.mask.fits,1,image/x-fits,70603200,70603200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1701486632,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.mask.fits,2,image/x-fits,70603200,70603200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1701486632,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pbcor.fits,1,image/x-fits,70603200,70603200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1281876315,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.cube.I.pbcor.fits,2,image/x-fits,70603200,70603200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1281876315,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1742836990,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1742836990,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-360239796,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-360239796,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.mask.fits,1,image/x-fits,4092480,4092480,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1866858396,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.mask.fits,2,image/x-fits,4092480,4092480,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1866858396,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pbcor.fits,1,image/x-fits,4092480,4092480,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1860606321,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16.repBW.I.pbcor.fits,2,image/x-fits,4092480,4092480,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1860606321,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.mask.fits,1,image/x-fits,43200,43200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1193361696,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.mask.fits,2,image/x-fits,43200,43200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1193361696,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pbcor.fits,1,image/x-fits,43200,43200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1021104887,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw16_18_20_22.cont.I.pbcor.fits,2,image/x-fits,43200,43200,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1021104887,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.mask.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1100735774,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.mask.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1100735774,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pbcor.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1790142937,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.cube.I.pbcor.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1790142937,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1739355373,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1739355373,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1577325167,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw18.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1577325167,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.mask.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-505388094,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.mask.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-505388094,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pbcor.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-269750656,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.cube.I.pbcor.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-269750656,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1117452338,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1117452338,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-372620167,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw20.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-372620167,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.mask.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,480477476,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.mask.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,480477476,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pbcor.fits,1,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1992880794,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.cube.I.pbcor.fits,2,image/x-fits,4029120,4029120,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1992880794,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.mask.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1517322340,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.mask.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.mask.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,1517322340,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pb.fits.gz,1,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pb.fits.gz.tgz,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pb.fits.gz,2,application/x-gzip,NNNN,NNNN,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,ZZZZ,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pbcor.fits,1,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-536978333,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pbcor.fits,member.uid___A001_X1284_X12fc._1237657070091960362__sci.spw22.mfs.I.pbcor.fits,2,image/x-fits,46080,46080,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-536978333,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.calimage.pipeline_aquareport.xml,member.uid___A001_X1284_X12fc.calimage.pipeline_aquareport.xml,1,text/xml,15961,15961,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1912459977,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/2/member.uid___A001_X1284_X12fc.calimage.pipeline_aquareport.xml,member.uid___A001_X1284_X12fc.calimage.pipeline_aquareport.xml,2,text/xml,15961,15961,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1912459977,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
XXXX,afa/YYYY-MM-DD/1/member.uid___A001_X1284_X12fc.calimage.pipeline_manifest.xml,member.uid___A001_X1284_X12fc.calimage.pipeline_manifest.xml,1,text/xml,9357,9357,NONE,YYYY-MM-DDTHH:MM:SS.sss,0,-1749543070,ngamsGenCrc32,00000000,YYYY-MM-DDTHH:MM:SS.sss
